"user_id,score"
"9806a0a2dd2902e65021b66805d3a96e13fc5f06,0.006088085"
"9fef562e88adcfc6e2ea3d50714e09d020efcf31,0.010357302"
"3578fe34cb1f3a7acbf33a15f2473cf05182b9db,0.02055802"
"970e03a64e8a18fd9aa0d7cacb3d630654ab53e1,0.28433108"
"e5ba05707c31482ec65a44b19c9c467ec0f561c3,0.28433108"
"67c93d1636d275dc773c94d787852de299cc7bb4,0.28433108"
"d0a7e4a8bf6db9e1941b4c20f46d4db32e26b7d1,0.003632687"
"c804a9567a3fb3f08ec75d569a804fcaf7ef7d3f,0.003399582"
"672168fca4994c7a3b02f0e0ae930710d0d56ef9,0.0034466344"
"d6e0600100080af55f4dc8aa4c67f5b389f5b7dd,0.003879179"
"4aebfc1e5a94f9e1c521e6fc5cb4d897feb4a7b2,0.0031789201"
"319daa91fe92ffdd210f84fe2b01934c33062d65,0.0033740315"
"d7c743daa3bc9c0b99f6ecd9ef88c12411e612de,0.003252485"
"1ebe9ce48b325e8c59a5f6a7869d79fcdc980e10,0.0039243684"
"6672a96e94a9267dabbc6155f304757846dc2b66,0.0038337032"
"2f7f4eba37c5a98259bd512cc47e0f4089e4f2c2,0.0052039637"
"5bb3393f33464ba9f0aef96d99d8cca534270f34,0.0034591637"
"a320e58c9514dd55c1785bc04984457374e53e5f,0.007685993"
"cb9c2f2c31ff27050be54afcb4fc7b905b0ad4c1,0.03686355"
"7ae4bcc6a6ddf853e616d009c085b375c419cbd3,0.010697068"
"39f4b4ee2da835ef7d1bfba75e419c93ba32db83,0.016545858"
"c0e5368dade3b33d347108b485c49644bbf30393,0.010824432"
"13b99de83c976b146d437bbbbab0df1e8df63b82,0.0430324"
"ab1d79895a76989e9125d5de8b9a9bc4aceb0763,0.017166425"
"38cb4e6a09e24bf7ac7eef44c44b56cab10b4680,0.03795553"
"19c2463260f36aa0e0d7dbd8c89ecb3d44f69142,0.28433108"
"ceab3df4dab7c53956d6bbb38ae773d368d1cf38,0.28433108"
"1ed241f6360789f9af1c23f5738209f169c675f0,0.28433108"
"32261ec1028878db87623ace835d91a928375601,0.28433108"
"02747f4356c05577b9fd6eda29e309cc23cba6cf,0.28433108"
"8b729d176a9d0ef5be3c5dba18e61c1a4ed4b330,0.28433108"
"8a9aa8329799616f2f4a5b207fe556f3459c13a5,0.28433108"
"d37fcd18bf5a1bd6249d84ff29e60c4c4e0fe1ac,0.28433108"
"dcc2d2ab10874520e735d06db94a604814c6cef0,0.28433108"
"79e90e3d20a865886f33370e6a4751797b031ee3,0.28433108"
"d77a08b02922ec40b1b2fd3220dfa33fad5c70af,0.0031176866"
"6d174eca6dcf0daeeb0eec33f7e42d549c8923da,0.325505"
"fe3a62c6a0bbfe4c4451d60ea51e37a9e8aeb161,0.0899767"
"8064cf06194b490545452689504fd83e5387feb5,0.0032258404"
"876ffd87888c9b09f2ab907ef9a867bf00a450c1,0.0030944382"
"e5e2e38e51cab261caba34cc7c3dd0a843a7b6a9,0.004502873"
"a49f450a38cb83d47ba8e406ae8373294d5fdfe2,0.0030475338"
"6fd81ed9c8e01422107b5054af1d799b4e0ebc9a,0.0031412677"
"0c5a652d725abee771e87e11c191bfd00554094e,0.0045675794"
"fd208ec1206c3e9307850ef52ef68c318abd3c8f,0.1034802"
"572ffecb5e08fccb8d399f7188634c6e57c487dd,0.002986595"
"b1129ed12451c8e1c19c869aa6ffb3ea4e8c1ae9,0.0041332752"
"7b4620fbeeeeb6681bf886b984a6aaae66e85d1b,0.0052745193"
"9ad87c76f63e37d3e88fb894060fdc5bf4930c8d,0.0077027692"
"6ce14ffd0393fdb4dafa9ed5b015568dc06a490e,0.0077147037"
"daabc4383655a7a6cce153adffaca40926670ec9,0.010614391"
"a4e68b76c90f82a73ed9dd8fe4c3d2363729e110,0.011149969"
"2583a28ac9d23b85700ee81bb102a446accbd00f,0.02540443"
"91565a669e59ab59c5ac32c28afb5b6439300866,0.28433108"
"8cad05807a228a18191798e42815b0b8e27c1d7a,0.28433108"
"4c398c65d21cd3beaa9b25b035b3576f35514d48,0.28433108"
"fdc52cd4dbc0ba8461577384c291dd4e82eeac59,0.28433108"
"3008ff85a4aa0f174e76abca9f548e9f73d6d93e,0.28433108"
"e57e7236991f0ac6905604eace6fe5b12060e626,0.28433108"
"54d1e268d0db7929883b6373e09e422483d7a64e,0.28433108"
"fb436b767ededea2b9ac678c8840b699ddc92708,0.003759769"
"8c630143bed6039e8d90efc8d587d2e746c03081,0.0029948044"
"9900195330ce0811e5c356910d54fb9d1190266d,0.00417166"
"ac0c43e6413f6c23b6512d413083eac5bcc4d7a1,0.008531426"
"9c7e1c59055bab29a264e2f5ec6a2741a9c76637,0.0046127345"
"eb6f9d3cba6553196b7165f895f93608fddc6d4e,0.0032012218"
"4dbad7486c90e38c695f7534c30d0ac4e11572d6,0.0037031693"
"79e7ce7907b05f3763d8d711e811609bc188268a,0.09343077"
"700bcc178afcaebdbcf9e32c842cafaa98e74b25,0.038709715"
"b53751c34bdb903ea4b5bfb4987433ea75f8eea9,0.01346115"
"f3c7fe1ce64a6a3715be9b89f710b5aa1568f0eb,0.023058394"
"972196a85f3a0b2f6e2a7a506020d382d98f02a0,0.009442809"
"6c97028142c4cdcd0dcf5e84239377e1c5bbb896,0.00964546"
"b6d272727c583ef2c672f937eb81e6e5a91a5f9b,0.011317691"
"ce670eceb5bbedf924c571d83bdd784ccb6a3831,0.022326203"
"10c5d4635c56fdd9480dfe04208b03bee075e31f,0.013494321"
"c980082b92f209dacd958d1fec80c820c0a2b68c,0.28433108"
"f1903e2d6d8d488ea5566eb0f8a810bdf328a3b9,0.28433108"
"135ae73e4914b2d56721a4a43b7f2878f39e61e8,0.28433108"
"36d68694808d7e9cae4a26a9ed5422132114cc2e,0.28433108"
"15d7424e9b4db6e925f722750bdfc0f25e11555b,0.28433108"
"6fd2918b0df0b10d604f7e9663cef2824060d827,0.28433108"
"11aba96bc2899d27109365ace84ef95b056613bc,0.28433108"
"d587fbb5e74515689ea7197beeb614ea29f0562a,0.28433108"
"5270543177adb160f51124853009904e00ebea93,0.28433108"
"c7397ad0325bae9fbb61af8320cb895c56317c32,0.28433108"
"006528845d2eef274c0a06245e38427194cc9f3a,0.28433108"
"3c34c69f837981d5ab711a1d1e5959162a3b5dc3,0.0038516517"
"eb29ca39c896f0463b4de0928b4cf14677ce2fbe,0.0031396542"
"09a63742d64ec681f0557394c72da7b5300d733b,0.003241548"
"a4ca7bfd1ee7db33627b0847627e76e0734c2a37,0.0032175211"
"f2cde3729b1886e09ca342294bcff8039dae5b2b,0.003124786"
"bec7a7c9d86691ed96201822b5d4ef55e8a93bf2,0.0074385577"
"04cbef2a8dda1b7a1c6a0bbfbcf5fbc1d8252a43,0.012911463"
"eb922a6b61859538f8561d9222a6ff9fbf134341,0.008621292"
"0f59ea9e81a8ecac6a46a45ffbf557f12c30176f,0.027326558"
"3e6fd385aecf802cfaff1a166d684c48da6bc854,0.010963113"
"31161295a1be98704359e90b0608a730d60c6d03,0.07307666"
"46dc5c535c8666239c18f869e3696d97198f863d,0.013512226"
"5704f0dd6532c8d7c05200608b9ad6117797007b,0.28433108"
"bec1f29fc725c79b309c893c141c760e8b017717,0.28433108"
"0f40bb82baf2e2992f2e6ab323df5f2256b2d18d,0.28433108"
"aa42d4c2b49686c294f53adc2dc89268fabc4b9d,0.28433108"
"67cac928ba7b2a21bada9981125597c2578a248e,0.28433108"
"0597a4f9545fdc6b9f0668ed9ce53e4da3b97309,0.28433108"
"c6d9eec86a06e0206a6f68c3e4aed70c3ec64870,0.28433108"
"7dd5a0fb8f17ff7a4dfe0ac637aa038f2568c764,0.0034837818"
"640f85b999a34866e4de06ec569b4ca90e7ad396,0.0038382548"
"1fa0bba63c7be3ad7f3409fa9cfdb6841a1167b4,0.0033838763"
"fc5d7c0b75d42edd1bff3e01d67821815d13d546,0.0031539584"
"560d60f3fe164956124e1c8fbee5bed262962064,0.0033804"
"933b22a554d9ae29e27018a3a61b19ab31ebcbba,0.003309807"
"14daf24185d6c65779ea72cd471c52c3a649661e,0.0032902635"
"d915e94b2bb96db403e439abd6bcb25b910ff408,0.0030781415"
"a28ac1596cd9e3744a1792b42da0420a7f27c897,0.0030518975"
"21c6a91de7a241765c01fe7be58fdb9cdaef646b,0.0030146241"
"02167b1b4fe18fa6fa5680ffb4b24695bbdab862,0.0031425147"
"729b47ec27c2e7cf75bbb4bd48eba3a37325b2b3,0.0043461565"
"d609fc7165b607a8da9b4fc6f6e06ef04a5f702a,0.004384409"
"b5cadaabdc3812d99c7f9966c8cb369eb72f1e6b,0.007798182"
"e1f3fb7a0bdf0ce6b57b83e6098c284f040debd3,0.009939257"
"ac601c4696764668c6acca75d1064336961d9cc3,0.010531833"
"6d28bc91017d7d87d095efd9a2794852060e1575,0.050668195"
"836e8053285af77153252f568a9d335b1bf894e1,0.28433108"
"62c2c3779c45a9a541334cb3b9f7bde124f911fc,0.28433108"
"627d68a5558dbde3e99d48adb33b00141fa56739,0.28433108"
"b104569252782f1af92e97154c8630e4cf933ce0,0.28433108"
"ecb7a68ef96ca26754254c172fe8715816f40cc9,0.28433108"
"c79cb069fb1d6820b993efeb9f432ca3107ec092,0.28433108"
"0645db94be19b258ee7ec0d260b3f3b4d9190bdc,0.28433108"
"60383e8381dea9cb0abfb7073e65bd55dc6f8f66,0.0033648594"
"171175239ab329822b4cf0f04e1dc81552a2c5a6,0.003185079"
"31ddcc6565e9656544c3a656a3b04e898055b738,0.0040587126"
"668e52f514f990ae8bab1cb73e30ee2c6dc047b4,0.0033671695"
"9f1c150167ea0eb20c2300cb975daf0eb9083e1b,0.0033083477"
"dae6d5a83299c0bc8997250b8da7f8520f9f5c1b,0.003465348"
"9cf52ffb7e113be1535368d40943ab6c413393f3,0.07999287"
"b1d192e70cfc6b868c34b9a75ed2a2fbc11801e8,0.0033561906"
"35d4ab0d1cf0be00c7a906d2bd1d55be72112d20,0.0030060774"
"f61e1f7e5c7efb6a3e4f8bb3b9480fb7ee4bb858,0.005975686"
"591e284320f46e6774f6f2658c9e9fdf140a4140,0.0031610725"
"0200691ae245bbcbe3cda1db94e2a5a0335bba6c,0.014387752"
"d081d26bfa61166649fcaa1b84bcb6a224a3673a,0.0034722262"
"696b8a98caa5ac0fc1be1993ae47c2c38cd2db91,0.0039386386"
"0b669ef01fc8aa8edb15cb27f150e93277611651,0.013967527"
"75e11d34d3f6811722ac46b328773ad653748d41,0.0097766025"
"f9e1ea9e3760922b64bbc122757f861c95d22e89,0.010880537"
"0170809d2bc10e195504344d58b74d23d97cf2ae,0.28433108"
"05b5838e3adae8d50520b4a0dab328b737bdcd6a,0.28433108"
"f85c6aca37d0af2201f3427be099e8a0d9287256,0.28433108"
"d8518d1fd0cc9b75145bd5143236d242b9a0bd86,0.28433108"
"1e571b0a9f07035a9eb5ce30ad0c0994826201e7,0.28433108"
"017791651310f38b2df6558a5292ff7de97db0b9,0.28433108"
"426fd2d9a3d553006543972b7391044202da1fcb,0.28433108"
"59201dfc70a45d9253ff2e36b264ddc5fe946429,0.28433108"
"7f262ac93f52a0a0028b9816ff2741e2c9e27b1d,0.28433108"
"72b92b7e117e6d9adb440dff135f0a37aac8b394,0.28433108"
"efd788d101122f6975b618ad3dd8298c90b0e288,0.28433108"
"a92b09f7be8ee4e267ee142d99513763cb0db3d6,0.28433108"
"eaeb007c1f969bc1ee85a544161942af37482d0e,0.28433108"
"8533b43926e650f00a06c21e7cbd941b461b0842,0.0030400774"
"ba87c9f7afc4d5e152ff36a77607f947f0557026,0.0034651207"
"2d41dd7b932b456df95376b370d95d1963fe19cd,0.0032448466"
"375b6570048d9c533e63bcd7e61b52c09e216a6d,0.003885565"
"1366b413399cee28fa090fd3c71f23137c9c554b,0.0033106597"
"11a1d4f313e429a45ea5ae77a53b772bdc5d0910,0.0068435348"
"240787b86f0bb2cc92cb2ef7af06572a61517005,0.0038986614"
"f6113f1fbefd1193a642652bd9afc89569d0970a,0.0037539173"
"deb57e51b49b13c2b3ebf58be8437cfe6da89f93,0.006790025"
"fcf895e26502266896311dad61c0533a0bf254d5,0.008630296"
"d481764937e1601d85e189144fbd219c2c88e4f6,0.008333965"
"ab69107a30f066358365e31ad4a96d0d41642365,0.09260713"
"88d2ee75dbae70729818dbdf59828bd9e33d0f3e,0.012975606"
"5a1d08cd742a36134a21278c3f5c4e0ea9fda7bf,0.011160336"
"47bb1759e47c510b3fc253295b8e5eb157465b40,0.011173225"
"836c2a2e6a5a81e7fc40ff1e8bfee288c1ea4ed0,0.01865524"
"b97cf39fad143ef15a6d4bf36cf8d0e13b2543f5,0.28433108"
"355514e7d15be1e0015d7153f7be8a1cda9139f0,0.28433108"
"313906c62a5e4edbdbced0247a344969530b45a7,0.28433108"
"908cfb62a99ad70362858430f0789645b6dca9ec,0.28433108"
"85d9a7da8cdafbcab84457431f86044c94315792,0.28433108"
"7159fdb78b25890087968fb0824635a008df2ff3,0.28433108"
"9db20fffb370e02aea4a39678d4582f7595a46f5,0.28433108"
"9bf54e1c55d039d3af49a87c87108eb754661caf,0.28433108"
"21c7d2fa633e7db3f194bac82f8edf7e4381a8df,0.28433108"
"47bd5436f89cf455f7ebb8645af122fbccb58fad,0.003576637"
"46179549960221a3aa3525f67dd6cb10bfb8b3b6,0.0031173532"
"49e31755ae4f611831e45f5205d096fdb1f50ab3,0.004016568"
"59a8b1fbac7a071ff7f23795a2a0bfe565472cf0,0.005037827"
"230c38c4a4dbf66f1e4f68ea0c3f359520e73b04,0.0055647953"
"59420dadef1a2a97a81e5611fba5e174b23465d6,0.003097327"
"248335c3c72234be597c93ad698d09ef61d464dd,0.0032173698"
"143b195dafc81024a7aa3da1cda938de04cdce20,0.003314005"
"e390f51dc002496977d18a1919ab9d778f62627b,0.003014363"
"5c1bda825ec7d65194cc5e97945d49c970867dd1,0.0035901347"
"c6aa9b910f5892a33cd83ff9ea0aeffd114b7e96,0.02742615"
"a1f0d2192faa32fce0b09207530d0843b7110737,0.017247409"
"0670dcb01f34745c3cfbccb8c457cfa7e82112a5,0.28433108"
"b657f6150ee8c046eaa7d3ca4bbf38a8d1f38089,0.28433108"
"1a18f5106ac5f46af6eb263073edc88aadf7f98c,0.28433108"
"b45ed2edff8c9aebbf4cec1c739a6566d33fcb3f,0.28433108"
"948198e0e5c44eb381a30b9425ed07711b2f5eaa,0.28433108"
"c9071ec79dcb0b3240515176b917590030bff572,0.28433108"
"42e9f73a1905d515064a4abf5498f87998f6182d,0.28433108"
"2f582fe4a1bc62bc91e2d809ba6c3805696ea007,0.28433108"
"22a7c8d9d7e53daa61159f446e2afe791cc12189,0.28433108"
"e7ebe8f3a48923c1ed5745583ce5ab2e628a49f2,0.28433108"
"a4228e387a1c3f1709e2a2ac2e8e4179f45936cd,0.28433108"
"8e0305d28b6542c741646423b71aa870839852c3,0.28433108"
"686e789ab15a38ec61a144a94b9d4412addc1d31,0.0038297067"
"aee51b37157c4614e444980f7c60a3b8ad35678a,0.004374824"
"f6037fd77f7aa4433559ff7c057250c23a71542f,0.0042269886"
"c15f987164c1ab4cb83c78f5b1cef9c2caf3f627,0.0031160126"
"4d2715eef81c2d1c8411cc68e984bb8f97b60310,0.00329009"
"75ecafef9cdca4d49567111477e78f99a6072004,0.008763906"
"a4d022c1459ac5a0d3a6dfd8ee7a4e8c1605672e,0.011267875"
"960e7e52243db8a4fff0e5687ccac91facfbaf1d,0.07335407"
"fcd66f97c46986aa3ac1910e8016b497ae0170ab,0.022857156"
"2cedf664ae656e638515c7618dc7db7d76fab370,0.28433108"
"062880b641aa51dc38ab6d6282467a1ad1599874,0.28433108"
"d213fa427b6c9a053213b5e04cdd3a56ad807402,0.28433108"
"5300b519d5cce023fb9afea739d7e87b4cb4eee5,0.28433108"
"5d2d219e328007ca6acb059ee0357d40e2f95283,0.28433108"
"9a594153f8e0c85a04d82428d7c855dd8057b7ee,0.0031760838"
"828f041b9ba685a747b4c20ad079950fb4b94ae7,0.0042056656"
"9df75100c570b745cd471129a7060cdbf8914c4f,0.0032048877"
"a093040e833bd7d270deca740cae2bb6c81d325a,0.0031720358"
"ddf2ea2710286f50952b67c8ca88f8ded1d868ce,0.0035595056"
"b30bf40caa90a47c8537e6fc7560a45137d25622,0.0035765418"
"3984a5fe83602cf02393662fa1d9510a0ed6530f,0.003627337"
"63f907b820909d30064470ca6a9ca4c200553952,0.026565412"
"727adc457a52e1a005755717e99d100b93e3b9d5,0.003568067"
"17d9eb89c0ad13fd9643687b58c5bc4bf7fb29e3,0.0038943083"
"1b73cf39daa7ce87d56ff4f1dfe749fb3f817229,0.0063449433"
"7b9e22890bbfbc4d8693a39b0f377983518cf908,0.009679861"
"07f24f05b5a6a2dcf554073681887daa68f8ff99,0.008272192"
"be3dbbfd7851ad83bc75508f270213df6a1a57c0,0.010824665"
"cfff3f329fc984d02eca46c5f41eac52cc642c35,0.010352488"
"7961443f09dcfbf8812245cbc1347fc50c63c99e,0.014401877"
"ff16297070f7c0d25f8d5bcc84dc55edd5f3e928,0.28433108"
"ec3aadc9413c66b3346fc686c07b8e98370f2df4,0.28433108"
"1668af5594be7590bfbb478f0e0fde597ff6dafd,0.28433108"
"e050f14a5ef4798ddff302b7f83deb3492bcb7b4,0.28433108"
"04c8840dd384db825a490b47e94661ad32f23f72,0.28433108"
"e701a07539e1df8386924fdbef6a40aba1727d30,0.28433108"
"3484f4b87e30df5f808fa489f2fe62a4b9e740c2,0.28433108"
"4c4be70d5fd6ebab1b5b2385e88d7d8a414b5b6c,0.28433108"
"c89e80fca08d8a0598f799b1cae189f40ee395b8,0.28433108"
"ee28390b2ec44d0edebd4c707ec00abec92d5a06,0.003841615"
"5556f5b8c5057ec31a766b28773257b811410ec9,0.0037116532"
"722a152812d44eed1a31930de4a407426c324d42,0.0043985173"
"5d3be0bb4077caf6ccc122d5031a1ec02c05305c,0.0048228283"
"3cbb8a9ac5dbc5d4dfe80f287b6d8ec968c5a8af,0.0033827946"
"be7d811ab60d94e2fe993ec90ef8e69c1e95e67d,0.007641414"
"9310ebb511df5667e94c15dcb092eb0fd70f8d8e,0.0032089911"
"f552bfb3aa65c0caa3e8c54d01813197b762bb8b,0.0036381898"
"9b94b58b4d11b5762a0e19515ee3c77fdd45fb77,0.0031816685"
"3f335b0a1c49cb3fe587c72cf902ad03eee15a1a,0.0054826196"
"dba40955b82d7a671fb73adf7c3678d8e1c070ac,0.006729622"
"3043eafbbf8e2c9a1dbc85cac166791598cb350b,0.0055595255"
"fcbd6ed05657b582a7a4ef6d9dfdf6773b2ac2f3,0.0057552126"
"f7fce8b5bd1e10b4d451161bf16e3b02444c93c6,0.009481611"
"a5facacb418e21e470c8918e6786143d134f52f9,0.010971363"
"5e9b1dc9be4cf9831f02e57150282ea836019e7a,0.010262222"
"1694e4dbe39941eeb0d4f69a6cc9e7364375ea14,0.010850505"
"115071265197cf2eb46071a56135941fb6e09444,0.28433108"
"956ce4a9c50dae874e3652bc60513c2b423b75cb,0.28433108"
"23e54670984c7f689914af80c46322a7ac2908e1,0.28433108"
"7ac2428d880f27a545a5f8aac023e96913653ec9,0.28433108"
"4a70b300cf15852ee4a70d14bc219701fc000d71,0.28433108"
"73b58d22ba3af47b6789d509ba16caabc67c39b4,0.28433108"
"2c14006895bb274e23b678a2e5f9afa1cd071740,0.28433108"
"6fe0f00f3e022587a920e751c4e18b6f3be3065d,0.28433108"
"147350ca2690a0382e75c4c42c502384478d8e1a,0.28433108"
"0488b805de4af2ecdfa3b2c7503d672044ea8ace,0.28433108"
"4d5405576bd68545f38882c1e779a37a96741048,0.28433108"
"1a3b47fc6cc5e02174f23ae00187377e459e31de,0.28433108"
"489c42df2f18c1d7ad4ef1a1cc7e88ed34cc7638,0.28433108"
"cadff2583bd04f1a7780aef2128142ddba7e3ba7,0.28433108"
"30974df7ade704c1151f0da6eabca43a03e542fe,0.28433108"
"f8981d914f1c06ca8ca62fc964e34682cbb948e5,0.0035726437"
"eb523ce88b591ea278cf93c543dd5a07d5ee19cc,0.005339471"
"4f635e9276aac0ae039b2b380a3a1894e7c8b155,0.003901507"
"eff15abed53c0a7225c79945a3db658affe33772,0.0047477204"
"874bd13bd7a6f398d85fd560071b2a7a5d33426b,0.003157782"
"33d429b57df757b98d2d2a92a1ffb3c81293b6dd,0.0034628855"
"77eb75d996f0956c15e6d98f7910b756ab980441,0.003214635"
"03163ee6af95367860b41e15ed4935ac5f216ac3,0.0029958682"
"064d8433a92c9d27472513459294bc8f0f8df308,0.0046699676"
"f1e5b2a0ee061129af9803ae82bd13f2559e0f87,0.0038135576"
"555baf75b032af53d03f83984f04f444f4880030,0.26502928"
"9dc38f97e97e25406c2119a9865405a8df18f1c0,0.0069146906"
"88acc8716bbcea46a39708b2ab660241c46b197f,0.019861978"
"68cf3a2808592786e69565e69d67f371fbc7f203,0.28433108"
"95a40e3a35330c67e6229381a68c11473d0c53f6,0.28433108"
"85ee2137e4acff40fc776eabcdf9433d137bcec2,0.28433108"
"b175a7442297c60bb416376c533a15333962d260,0.28433108"
"76332dcb7a4d666d4e1e4c41dbbbdf9f327dde5b,0.28433108"
"02004bd16d6abb688cf03bb675e944f2e6c9d3eb,0.28433108"
"2a448d72cd0c55ef54452cae093879f5ab0fe93a,0.28433108"
"fbcc4f8e6a343794a6c3ceb692d34d903b5ed9f4,0.28433108"
"25b5e047f58c48da04a0568a6a66e99bdf81665c,0.28433108"
"d2462d4c47caf7db72a4b3837a00e0c22aefc7c9,0.28433108"
"08aaa0636ef60c90b292254c5c599359bf0baccc,0.28433108"
"61ba592442cbcd4cb75bd2f982aeecf3309f2f07,0.0030212612"
"aaafedb8e0e6e4f14076580d8c14007fad0bf933,0.0034537353"
"e810948c7e7b6686c65d50a8d2e9f7c1374a9924,0.0030633076"
"3c55077d49f2eb16dbe89d5f26eb68261da3057a,0.004371382"
"5922fd748195631f214da968d06cce076d181adf,0.0062492318"
"9954e9e2a75f86588b21f95c565155970db5eb11,0.0030139864"
"71381e2852fdd8d0121670396f26a20275f2deec,0.0034729505"
"901a239830b0416fb00ddfecf5780c0a1d39332c,0.03620761"
"a86866276bfe46a2ca613a8efa0d4ca1d04d0bcf,0.0033131563"
"9af250cb7f3d180a35c004cdbb1bb2bcd2df90a0,0.0031024078"
"d3d214a017f7ef9d09caba2342c370f330424f06,0.0037867578"
"d754eb812bdbb4cc52a38926b1f5977959eed709,0.003241195"
"b2ee4f7a5edbff4ca3655fe6b944db617752f878,0.0031707108"
"2a1b6105815ef05d1c140f74cd56a891da2d4064,0.0032815665"
"9a27a3b391109613cac459ea49b1a898d3c868ab,0.0060653104"
"a4e5844cabc6fb71fd416dd123ae688c186d16e3,0.01040421"
"a5917f8cf885c00c9256b1187210a699bfbae699,0.010922668"
"0bcd3af4bdcd5707cf45925133a0ed3fc34460e1,0.26444772"
"1e934d55a0bd90addac9caafe5c4c0c7b7f252cd,0.28433108"
"34e6c3521661931c9b265b87e35cc3bf0c5f7e90,0.28433108"
"9be0b969c23765567cead01cc76743d48aa675ee,0.28433108"
"6d6fd1dfb1b96d6f8b129ced6bf8626475a7bb91,0.28433108"
"cbed60d22aad2514a34924d19e9aae758f13e142,0.28433108"
"76c678d27bfb24bcc547f773bfaea0475aaf5fdd,0.28433108"
"1125cf6cce4f7ef0848a37b6e1004dcacbf930b5,0.28433108"
"8ea2feeacb525da45f56e44d8b2bee4a0d84be90,0.28433108"
"85c67855433c69245b25eb234e8cddc6a09ec027,0.28433108"
"0c3e68bcef69827e7eb11762e9c7a8499ef40ea5,0.28433108"
"595e0de630320471dae4de238ff92307a7178af6,0.28433108"
"1695cdaece7e32d615018e7ca15575a61dd57e55,0.28433108"
"995bdb2d5e1d75fb6ab86acc1f87fcfcba1d4c7a,0.0032062272"
"2b3fddc20a2a7ba52c8e5b208e8511547a8be099,0.0032835368"
"8a1139764d4f508092fe5f3d7413b483c045dba2,0.0034078278"
"3aac28fa01ef25849b864e4af0d24c273badfd93,0.003549541"
"198bb702f79407be97caf7bf1eb8ade77523278c,0.0033362156"
"1845df2a6344a008ea869a9b4701b061542e8d0b,0.0031406689"
"ebf1f0cdc47ec942f02c93c1f53ce6d75037b17c,0.003523204"
"f88529e4206d7777b9a0426d4fb9c65eed91e025,0.0034689032"
"759c09c5e1aba99f7474541fc16b155630355026,0.0030968175"
"2384f7586e1ca116dfc0b5dec2540e948a4299c2,0.0033351963"
"f5eb21e4053ebda756f21712c76d35c49ef35915,0.0029928288"
"2a348d516a2ecb7855cb1b02ceeb4e44d629743c,0.0030645048"
"0a12129d10827c062c37c6cc1e6a9621b6058f02,0.0046016523"
"b09b514f35bb702ac0f7490abb4d67231ff4cebc,0.00394877"
"7db3b9716b49a78c6b2909d3b51369d5bdbaea0b,0.012424055"
"9ed19eafc3230e01e9eca6f77a89d464b0308cca,0.01532449"
"a19e9313a4bba10feedfafd30f71e02d18d79805,0.28433108"
"8f980c971f107572421b2087f1edc01a6ef44003,0.28433108"
"d2e06b1ccdc49791e567a15290ada1930d643aa0,0.28433108"
"ef747a1e5ed7cdc3258b647c4c13885e87286d1c,0.28433108"
"c5dad1fe9da0b523ce2494f9388b99b1a424eb59,0.28433108"
"b07018b0b2681d489781b641d46d9f78b908ae5a,0.28433108"
"507b74387950e47cc357043b340ad6639b19c171,0.28433108"
"fb242bde4a98ffae1782c554d0b8ef1af65966ed,0.28433108"
"fc9583b1cc6d838f1156656e6a0022500a816c61,0.28433108"
"10a9f42c2b13a29feda4402c75b0ac36ba48a42e,0.28433108"
"5e717a2ddc2a8610b8052e38708f31b4276803c2,0.0033023737"
"9d0a1bb8f5dc78c3f8df2b816108b3802d5552fd,0.0045975023"
"f721fd38cb7cdeab594d5c9190949c7fe93d2da3,0.0032448405"
"d181b00c285f38d9cfe78f2f825253da9056ae42,0.0060822363"
"05d14a5ffd073f89f2531c40379448e4996f1753,0.0030546568"
"570055f6f88eb6a55d3bf779a53728491af07b9d,0.003183762"
"3a97c0efce512698bd11b93df6ab9f1371f52674,0.003038491"
"15e7f75a11d7a0f64ccfbbf781230aaaac6e5469,0.0030728916"
"a2053aa927036a0bfecbfb1ee59ab228c33be208,0.00301087"
"dc04ef8ba281337ca8e90f466556b3458c690aa8,0.0031918595"
"c610923a1ac6744f583d37253b3bfe91e31b3da9,0.0033784981"
"3be6cba197544d9081f30b96c7568a89dd5844af,0.007034055"
"6998483858eb04369505e69ede22e0211b2abdd9,0.016760828"
"88415ffab690f13a4854305a225e5424a0e09c88,0.008821214"
"1450e3862ba903f5efa84a2a81750a62f61179ed,0.009947218"
"205f859177def84fa1622ae920a8337223a8f682,0.20228331"
"668c6a4a58c7a359ce591adfddb64ae3caa42fda,0.01851562"
"41984fb18555a7d7c8ade7f5679c25b98617f45c,0.030251244"
"5f681508013b0b97ff8ec3b97131b07a2a9cd69e,0.03972819"
"d7b4c1f79a93c06ab7e626c0cdcc2fa4e98141d5,0.28433108"
"a685ee84d70be8b47fd3cf10ddbfb60f80bd5bcd,0.28433108"
"eb066e30de666bda025c9a2c9a1d82aa94a0655b,0.28433108"
"fa801dfdd9e21d74d1a5cd4f932475db08b41173,0.28433108"
"064f724e0b322cf8aac2d43ef27febd608c8a95b,0.28433108"
"0f38aa290e9d9bc250bbe07fdb31eb78a14c0634,0.28433108"
"294044396c177b07ae5e4a19da3d5d4580cf5362,0.28433108"
"5557effa1d4650d615348e971262ee8ca3817ce0,0.28433108"
"bde915605ac365ceafa48b7bc072ac0de9299c9b,0.28433108"
"f0ef30ef0580b4449551d278cfe340ace9dadc2f,0.28433108"
"df3214037649f9023c269ab7387d7da06f768e9a,0.28433108"
"d7eca2f6892b36f800db745f6850a2e621ea372a,0.28433108"
